Username,ID,ExperimentName,Session,Trial,Date,TimeDif,"Condition Number","Stimuli File","Order File","Condition Description","Condition Notes",Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,"Stimuli*Stimuli Notes",Stimuli*Value,Procedure*Item,"Procedure*Trial Type","Procedure*Max Time","Procedure*Min Time",Procedure*Text,"Procedure*Procedure Notes",Procedure*Shuffle,"Procedure*Shuffle 2",Procedure*Settings,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
test,w6j6v6416o,"Detecting Actions_1",1,1,2021-02-19T18:23:41+00:00,11.672095060349,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,,,,,,0,Instruct,-,10,"In this study, you will be asked to watch a series of short videos (approximately 5 seconds each). Each video will show a first-person perspective of an actor performing various actions. Please focus on the movement of the image because you will be asked to determine what the person is doing.",Initial_Instruct,Instruct1,,,11464,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,2,2021-02-19T18:23:51+00:00,9.5962679386139,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,,,,,,0,Instruct,-,8,"After each video you will be presented with a text box to type your answer. Please be as specific as possible but do not answer in more than TWO words.",,Instruct14,,,9353,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,3,2021-02-19T18:24:06+00:00,15.029425144196,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,,,,,,0,Instruct,User,-,"When you are ready to view the first video, please Press Next. Note that the videos will play as soon as you move to the next screen. You will be automatically advanced to the next screen upon conclusion of the video. You will not be able to replay the videos.",,Instruct16,,,14793,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,4,2021-02-19T18:24:13+00:00,7.4024469852448,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Sit.mp4,Sitting,Block1,,3,2,Video,7,,,,OFF,1,,7005,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,5,2021-02-19T18:24:19+00:00,5.7407009601593,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Sit.mp4,Sitting,Block1,,3,2,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,1,,5518,Sitting,100,2039,2787,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,6,2021-02-19T18:24:27+00:00,7.3387241363525,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Skip.mp4,Skipping,Block1,,5,3,Video,7,,,,OFF,2,,7005,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,7,2021-02-19T18:24:31+00:00,4.7727298736572,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Skip.mp4,Skipping,Block1,,5,3,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,2,,4548,Skipping,100,1157,2954,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,8,2021-02-19T18:24:39+00:00,7.3033940792084,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_JJacks.mp4,"Jumping Jacks",Block1,,2,4,Video,7,,,,OFF,3,,7004,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,9,2021-02-19T18:24:43+00:00,4.8429019451141,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_JJacks.mp4,"Jumping Jacks",Block1,,2,4,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,3,,4617,"Jumping Jacks",100,908,3451,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,10,2021-02-19T18:24:51+00:00,7.2958989143372,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jump.mp4,Jumping,Block1,,1,5,Video,7,,,,OFF,4,,7004,,,-1,-1,,,,1
