Username,ID,ExperimentName,Session,Trial,Date,TimeDif,Condition Number,Stimuli File,Order File,Condition Description,Condition Notes,Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,Stimuli*Shuffle 2,Stimuli*Stimuli Notes,Stimuli*Value,Procedure*Item,Procedure*Trial Type,Procedure*Max Time,Procedure*Min Time,Procedure*Text,Procedure*Procedure Notes,Procedure*Shuffle,Procedure*Shuffle 2,Procedure*Settings,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
testing2,crn2zwzoav,Detecting Actions_1,1,1,2021-02-16T23:33:47+00:00,14.22832894,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,,,,,,,0,Instruct,-,10,"In this study, you will be asked to watch a series of short videos (approximately 5 seconds each). Each video will show a first-person perspective of an actor performing various actions. Please focus on the movement of the image because you will be asked to determine what the person is doing.",Initial_Instruct,Instruct1,,,13867,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,2,2021-02-16T23:33:58+00:00,10.67915797,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,,,,,,,0,Instruct,-,8,After each video you will be presented with a text box to type your answer. Please be as specific as possible but do not answer in more than TWO words.,,Instruct14,,,10324,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,3,2021-02-16T23:34:07+00:00,8.73446703,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,,,,,,,0,Instruct,User,-,"When you are ready to view the first video, please Press Next. Note that the videos will play as soon as you move to the next screen. You will be automatically advanced to the next screen upon conclusion of the video. You will not be able to replay the videos.",,Instruct16,,,8389,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,4,2021-02-16T23:34:14+00:00,7.653661966,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,1,Block1,,1,2,Video,7,,,,OFF,1,,7004,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,5,2021-02-16T23:34:25+00:00,10.56276608,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,1,Block1,,1,2,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,1,,10249,squat ,16.66666667,3779,4272,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,6,2021-02-16T23:34:32+00:00,7.364649057,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block2,,,3,Video,7,,,,OFF,2,,7003,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,7,2021-02-16T23:34:35+00:00,2.787826061,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block2,,,3,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,2,,2495,jacks,55.55555556,876,1625,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,8,2021-02-16T23:34:42+00:00,7.397343874,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,1,Block4,,,4,Video,7,,,,OFF,3,,7013,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,9,2021-02-16T23:34:46+00:00,3.425440073,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,1,Block4,,,4,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,3,,3132,jump,72.72727273,983,1576,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,10,2021-02-16T23:34:53+00:00,7.439138889,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Sit.mp4,Sitting,1,Block3,,,5,Video,7,,,,OFF,4,,7004,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,11,2021-02-16T23:34:57+00:00,4.089753151,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Sit.mp4,Sitting,1,Block3,,,5,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,4,,3811,sit,60,1213,1601,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,12,2021-02-16T23:35:05+00:00,7.447340965,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block1,,2,6,Video,7,,,,OFF,5,,7006,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,13,2021-02-16T23:35:10+00:00,5.007353067,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block1,,2,6,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,5,,4735,jacks,55.55555556,2192,3070,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,14,2021-02-16T23:35:17+00:00,7.304966927,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Sit.mp4,Sitting,1,Block1,,3,7,Video,7,,,,OFF,6,,7005,,,-1,-1,,,,1
